schedule_id,course_id,teacher_id,classroom,class_time,duration
546,80,56,А-419,2020-10-01 17:00:00,120
547,80,56,В-148,2020-10-19 16:30:00,120
548,80,56,В-457,2020-10-26 09:30:00,120
549,80,56,Д-257,2020-10-13 09:00:00,90
550,80,56,А-348,2020-12-08 17:30:00,180
551,81,56,Б-431,2022-09-01 12:30:00,120
552,81,56,Б-371,2022-09-13 17:30:00,90
553,81,56,Г-404,2022-09-17 13:30:00,90
554,81,56,Б-219,2022-10-01 14:00:00,90
555,81,56,В-438,2022-10-19 10:00:00,90
556,82,57,В-225,2019-09-01 10:30:00,180
557,82,57,Г-300,2019-09-14 17:30:00,120
558,82,57,Б-309,2019-09-25 12:00:00,90
559,82,57,В-409,2019-09-28 12:30:00,120
560,82,57,Б-487,2019-10-03 11:30:00,180
561,83,56,Г-297,2020-09-01 15:30:00,90
562,83,56,Г-458,2020-09-09 15:30:00,90
563,83,56,Г-107,2020-09-25 10:30:00,180
564,83,56,Б-148,2020-10-07 17:30:00,90
565,83,56,В-404,2020-09-29 17:30:00,120
566,83,56,Д-217,2020-10-31 12:30:00,180
567,83,56,В-398,2020-11-24 17:00:00,120
568,83,56,А-431,2020-12-08 15:00:00,120
569,83,56,Б-450,2020-12-14 11:00:00,120
570,84,62,Б-427,2021-09-01 12:00:00,120
571,84,62,Б-374,2021-09-08 12:30:00,120
572,84,62,Г-128,2021-09-17 15:30:00,120
573,84,62,Д-352,2021-09-25 16:00:00,180
574,84,62,Г-286,2021-10-11 13:00:00,180
575,84,62,А-272,2021-10-16 10:30:00,120
576,84,62,Б-497,2021-10-19 16:00:00,180
577,84,62,А-266,2021-11-17 12:00:00,120
578,84,62,Г-452,2021-12-14 11:30:00,180
579,84,62,В-487,2021-11-21 09:30:00,180
580,85,61,Д-435,2021-09-01 13:00:00,180
581,85,61,Б-316,2021-09-11 13:00:00,180
582,85,61,Б-489,2021-09-19 12:30:00,180
583,85,61,Д-404,2021-10-04 17:00:00,120
584,85,61,Д-422,2021-09-29 10:30:00,120
585,85,61,Б-365,2021-10-31 08:00:00,180
586,85,61,Г-238,2021-10-19 14:00:00,180
587,85,61,А-173,2021-12-08 14:30:00,180
588,85,61,А-304,2021-12-14 17:30:00,180
589,86,60,Г-280,2021-09-01 11:30:00,90
590,86,60,Г-171,2021-09-12 08:30:00,120
591,86,60,Б-363,2021-09-17 10:30:00,180
592,86,60,Б-499,2021-10-01 12:30:00,120
593,86,60,Д-143,2021-10-27 08:00:00,180
594,86,60,Б-106,2021-10-31 15:30:00,120
595,86,60,Г-407,2021-10-31 09:00:00,180
596,86,60,Г-184,2021-12-08 15:00:00,180
597,87,61,Б-396,2023-09-01 13:30:00,120
598,87,61,А-227,2023-09-15 15:00:00,120
599,87,61,Д-108,2023-09-19 14:30:00,120
600,87,61,В-411,2023-09-25 12:30:00,120
601,87,61,А-334,2023-10-15 14:30:00,180
602,87,61,Г-271,2023-10-11 17:30:00,90
603,87,61,Г-102,2023-11-12 12:00:00,180
604,87,61,В-418,2023-12-08 11:00:00,90
605,87,61,А-329,2023-10-27 08:30:00,90
606,87,61,А-201,2023-12-18 16:30:00,120
607,88,65,Д-360,2023-09-01 15:30:00,180
608,88,65,Г-222,2023-09-11 11:00:00,90
609,88,65,В-318,2023-09-17 11:30:00,180
610,88,65,Д-378,2023-09-28 17:30:00,180
611,88,65,А-382,2023-10-15 15:30:00,90
612,88,65,Г-340,2023-10-31 15:00:00,120
613,89,69,Г-288,2021-09-01 13:00:00,90
614,89,69,А-480,2021-09-12 12:30:00,120
615,89,69,А-174,2021-09-17 14:30:00,90
616,89,69,Г-390,2021-10-13 15:30:00,180
617,89,69,Б-453,2021-10-11 15:30:00,90
618,89,69,Д-171,2021-10-16 12:30:00,90
619,89,69,Г-463,2021-10-13 10:00:00,120
620,89,69,Г-219,2021-10-20 16:00:00,180
621,90,65,Д-453,2022-09-01 14:30:00,120
622,90,65,А-277,2022-09-15 13:00:00,90
623,90,65,Д-231,2022-09-23 17:00:00,180
624,90,65,Г-279,2022-10-01 08:30:00,90
625,90,65,Д-415,2022-10-03 11:00:00,180
626,90,65,А-381,2022-10-16 14:30:00,180
627,90,65,А-189,2022-11-18 17:00:00,90
628,90,65,Д-405,2022-11-17 08:00:00,120
629,90,65,В-372,2022-11-28 08:00:00,180
630,91,64,Б-305,2023-09-01 08:00:00,120
631,91,64,В-284,2023-09-09 10:00:00,120
632,91,64,Г-219,2023-09-21 08:00:00,180
633,91,64,А-342,2023-10-13 17:30:00,90
634,91,64,Б-390,2023-10-11 12:30:00,180
635,91,64,Б-359,2023-10-06 10:30:00,120
636,92,66,Б-496,2021-09-01 13:00:00,180
637,92,66,В-185,2021-09-10 16:00:00,120
638,92,66,Г-183,2021-09-17 08:30:00,180
639,92,66,Б-183,2021-09-22 09:00:00,180
640,92,66,Г-342,2021-10-03 08:00:00,120
641,92,66,А-462,2021-10-26 14:00:00,180
642,93,70,Д-126,2023-09-01 13:00:00,180
643,93,70,В-296,2023-09-12 14:00:00,180
644,93,70,В-281,2023-09-29 17:00:00,120
645,93,70,Г-496,2023-10-01 16:30:00,180
646,93,70,Б-439,2023-10-27 12:30:00,90
647,93,70,Д-403,2023-10-16 16:00:00,120
648,93,70,В-224,2023-11-06 12:30:00,120
649,94,66,Г-120,2023-09-01 08:00:00,120
650,94,66,Д-231,2023-09-14 09:30:00,90
651,94,66,А-299,2023-09-25 17:00:00,120
652,94,66,Г-167,2023-09-22 11:00:00,120
653,94,66,Г-229,2023-10-11 09:00:00,90
654,94,66,А-273,2023-10-21 10:00:00,120
655,94,66,В-443,2023-11-24 15:00:00,180
656,95,71,В-388,2020-09-01 13:00:00,90
657,95,71,В-101,2020-09-14 08:30:00,180
658,95,71,Г-182,2020-09-27 13:30:00,180
659,95,71,Д-166,2020-09-22 08:00:00,180
660,96,65,Д-149,2022-09-01 16:30:00,120
661,96,65,В-399,2022-09-14 08:00:00,90
662,96,65,Б-196,2022-09-15 13:00:00,90
663,96,65,А-489,2022-10-07 17:00:00,120
664,97,70,Д-483,2021-09-01 10:00:00,180
665,97,70,Б-410,2021-09-10 14:00:00,120
666,97,70,Г-255,2021-09-29 13:00:00,180
667,97,70,А-481,2021-10-10 10:30:00,90
668,97,70,А-342,2021-10-27 16:00:00,180
669,97,70,Б-291,2021-10-11 15:00:00,180
670,97,70,В-381,2021-11-18 14:30:00,180
671,97,70,Б-358,2021-11-24 16:00:00,120
672,97,70,Б-462,2021-12-22 13:00:00,90
673,97,70,Г-232,2021-11-03 10:00:00,180
674,98,66,В-136,2021-09-01 17:30:00,120
675,98,66,Д-353,2021-09-10 09:00:00,90
676,98,66,Д-275,2021-09-25 16:00:00,180
677,98,66,Б-485,2021-10-13 11:00:00,180
678,98,66,В-227,2021-10-15 09:00:00,180
679,98,66,Г-498,2021-10-16 08:00:00,90
680,99,68,В-260,2021-09-01 17:00:00,120
681,99,68,А-175,2021-09-13 11:00:00,90
682,99,68,Д-495,2021-09-17 16:30:00,90
683,99,68,В-100,2021-10-10 11:00:00,180
684,100,71,Д-297,2020-09-01 14:30:00,120
685,100,71,Б-457,2020-09-14 12:30:00,120
686,100,71,А-458,2020-09-29 10:00:00,180
687,100,71,Б-282,2020-09-28 11:30:00,180
688,100,71,Д-163,2020-09-29 17:00:00,120
689,100,71,Д-426,2020-10-11 13:30:00,90
690,100,71,В-335,2020-11-24 09:00:00,90
691,100,71,А-398,2020-11-03 09:30:00,90
692,101,69,А-138,2019-09-01 15:00:00,90
693,101,69,Б-192,2019-09-13 08:30:00,180
694,101,69,Б-270,2019-09-15 09:30:00,120
695,101,69,Г-266,2019-10-13 17:30:00,90
696,101,69,Г-180,2019-10-19 15:30:00,120
697,101,69,А-233,2019-11-10 09:30:00,120
698,101,69,Б-370,2019-11-24 11:00:00,180
699,102,65,Б-172,2021-09-01 17:00:00,90
700,102,65,Г-337,2021-09-15 16:00:00,90
701,102,65,А-154,2021-09-15 15:00:00,120
702,102,65,Б-231,2021-10-04 12:30:00,180
703,102,65,А-449,2021-10-19 09:30:00,90
704,103,70,Д-163,2020-09-01 12:00:00,120
705,103,70,В-281,2020-09-12 09:00:00,120
706,103,70,Д-365,2020-09-25 15:00:00,180
707,103,70,Г-348,2020-09-28 10:00:00,120
708,103,70,Г-198,2020-10-15 12:00:00,90
709,103,70,Б-424,2020-11-05 10:00:00,120
710,103,70,Г-406,2020-10-25 08:30:00,90
711,103,70,Г-453,2020-10-20 17:00:00,120
712,103,70,Б-418,2020-10-27 08:00:00,180
713,103,70,Б-224,2021-01-05 17:30:00,180
714,104,66,А-383,2021-09-01 16:00:00,180
715,104,66,А-359,2021-09-10 08:30:00,180
716,104,66,В-165,2021-09-25 10:30:00,180
717,104,66,Д-412,2021-09-25 12:00:00,180
718,104,66,Б-330,2021-10-07 16:00:00,180
719,104,66,Д-225,2021-11-05 17:00:00,90
720,104,66,В-189,2021-11-12 12:00:00,120
721,104,66,Д-390,2021-11-24 12:00:00,90
722,105,78,Г-296,2022-09-01 13:00:00,90
723,105,78,А-443,2022-09-13 14:30:00,180
724,105,78,В-177,2022-09-15 15:30:00,120
725,105,78,Д-189,2022-09-25 17:30:00,90
726,105,78,А-403,2022-10-15 14:00:00,90
727,105,78,Б-178,2022-10-21 15:00:00,180
728,105,78,А-299,2022-10-31 09:00:00,120
729,105,78,Б-433,2022-12-01 08:30:00,180
730,106,77,В-342,2021-09-01 12:00:00,180
731,106,77,Г-341,2021-09-09 14:00:00,180
732,106,77,Б-222,2021-09-29 09:30:00,120
733,106,77,Г-328,2021-10-13 17:30:00,180
734,106,77,Б-355,2021-10-07 17:30:00,120
735,106,77,В-169,2021-10-26 13:00:00,90
736,106,77,А-366,2021-10-25 09:00:00,90
737,106,77,Б-347,2021-10-27 14:30:00,180
738,107,79,Г-351,2019-09-01 10:00:00,90
739,107,79,Б-329,2019-09-09 09:30:00,120
740,107,79,Б-267,2019-09-25 15:00:00,180
741,107,79,В-102,2019-09-28 09:30:00,180
742,107,79,Г-175,2019-10-23 15:00:00,120
743,107,79,А-241,2019-10-26 15:00:00,180
744,107,79,Д-396,2019-11-18 16:30:00,120
745,107,79,Д-266,2019-11-10 08:30:00,90
746,107,79,А-303,2019-11-20 09:30:00,90
747,107,79,В-312,2019-12-27 09:30:00,180
748,108,75,В-136,2021-09-01 09:30:00,90
749,108,75,В-239,2021-09-15 14:00:00,90
750,108,75,Г-294,2021-09-17 17:30:00,180
751,108,75,Г-231,2021-09-22 16:00:00,180
752,108,75,Д-134,2021-10-11 08:30:00,180
753,108,75,Г-312,2021-10-11 17:00:00,180
754,108,75,В-383,2021-11-24 11:00:00,120
755,108,75,А-199,2021-12-01 16:30:00,90
756,109,72,А-303,2022-09-01 15:00:00,90
757,109,72,Б-485,2022-09-13 10:00:00,90
758,109,72,Б-115,2022-09-17 10:30:00,120
759,109,72,Б-100,2022-10-10 15:30:00,120
760,109,72,Г-392,2022-10-07 16:00:00,180
761,109,72,Г-292,2022-10-16 10:00:00,120
762,110,78,Г-431,2020-09-01 09:30:00,120
763,110,78,Г-268,2020-09-11 16:00:00,120
764,110,78,Г-151,2020-09-19 14:00:00,180
765,110,78,Г-417,2020-10-10 17:00:00,180
766,110,78,А-339,2020-10-11 10:00:00,120
767,110,78,Б-110,2020-10-26 10:00:00,120
768,111,78,А-309,2020-09-01 09:30:00,90
769,111,78,Г-126,2020-09-11 15:00:00,90
770,111,78,Д-122,2020-09-27 11:30:00,120
771,111,78,В-351,2020-10-01 12:00:00,90
772,111,78,А-417,2020-10-03 14:00:00,90
773,111,78,А-342,2020-10-06 11:00:00,120
774,111,78,Г-140,2020-11-24 17:00:00,120
775,111,78,Б-170,2020-11-17 09:30:00,90
776,111,78,Б-486,2020-11-04 13:00:00,90
777,112,77,Б-432,2023-09-01 12:30:00,90
778,112,77,Г-122,2023-09-11 17:00:00,90
779,112,77,В-316,2023-09-17 16:30:00,90
780,112,77,Д-211,2023-09-25 10:30:00,180
781,112,77,В-219,2023-10-03 09:30:00,180
782,112,77,В-433,2023-10-21 09:30:00,90
783,112,77,Д-242,2023-11-12 08:30:00,120
784,112,77,А-407,2023-11-03 16:30:00,90
785,112,77,Д-317,2023-11-28 13:30:00,180
786,113,77,В-105,2019-09-01 10:00:00,120
787,113,77,В-219,2019-09-08 12:30:00,90
788,113,77,Д-223,2019-09-25 15:30:00,180
789,113,77,В-352,2019-10-04 10:00:00,120
790,113,77,Б-124,2019-09-29 17:30:00,120
791,113,77,Д-285,2019-10-31 12:00:00,90
792,114,77,Г-158,2019-09-01 15:30:00,180
793,114,77,Г-481,2019-09-14 14:30:00,180
794,114,77,Г-344,2019-09-27 10:00:00,90
795,114,77,Д-359,2019-09-25 08:00:00,90
796,115,72,В-233,2023-09-01 12:00:00,90
797,115,72,Г-414,2023-09-15 17:30:00,120
798,115,72,А-383,2023-09-25 13:30:00,90
799,115,72,Б-256,2023-09-22 15:00:00,90
800,116,81,Б-307,2020-09-01 09:30:00,90
801,116,81,Д-153,2020-09-12 09:00:00,120
802,116,81,Б-390,2020-09-23 13:00:00,90
803,116,81,В-401,2020-10-01 14:30:00,180
804,116,81,Б-383,2020-10-15 14:00:00,180
805,116,81,Б-466,2020-11-10 12:00:00,120
806,116,81,А-468,2020-11-18 16:00:00,120
807,116,81,В-113,2020-10-20 10:30:00,90
808,116,81,А-218,2020-12-06 11:30:00,180
809,117,83,В-442,2020-09-01 15:30:00,90
810,117,83,Г-364,2020-09-14 11:30:00,90
811,117,83,В-491,2020-09-27 12:30:00,180
812,117,83,В-132,2020-10-10 11:30:00,180
813,117,83,Г-397,2020-10-19 12:30:00,120
814,118,72,В-103,2022-09-01 15:00:00,90
815,118,72,Б-209,2022-09-12 08:30:00,120
816,118,72,Б-115,2022-09-17 14:00:00,180
817,118,72,Б-165,2022-09-22 15:30:00,120
818,119,73,Г-198,2019-09-01 15:30:00,180
819,119,73,В-279,2019-09-09 08:30:00,180
820,119,73,Д-116,2019-09-17 08:00:00,180
821,119,73,Г-260,2019-10-10 11:00:00,120
822,119,73,Г-273,2019-10-27 13:30:00,90
823,119,73,А-338,2019-10-16 15:00:00,120
824,120,77,Г-253,2023-09-01 13:00:00,180
825,120,77,Б-182,2023-09-08 10:30:00,90
826,120,77,А-230,2023-09-23 08:30:00,120
827,120,77,А-467,2023-10-07 11:30:00,180
828,120,77,Г-184,2023-10-23 09:00:00,180
829,120,77,Д-207,2023-10-06 08:30:00,90
830,121,72,Д-375,2023-09-01 09:00:00,180
831,121,72,Г-166,2023-09-10 14:30:00,180
832,121,72,Д-455,2023-09-15 12:00:00,180
833,121,72,А-372,2023-10-10 16:30:00,90
834,122,74,Б-128,2021-09-01 13:00:00,120
835,122,74,Д-454,2021-09-14 09:30:00,120
836,122,74,Б-273,2021-09-23 10:30:00,90
837,122,74,Г-496,2021-09-28 14:30:00,90
838,122,74,В-386,2021-10-11 10:30:00,180
839,122,74,Д-204,2021-10-21 16:00:00,120
840,123,73,А-400,2021-09-01 09:30:00,90
841,123,73,Д-118,2021-09-14 11:30:00,120
842,123,73,А-126,2021-09-29 10:30:00,120
843,123,73,Г-164,2021-10-07 15:30:00,180
844,123,73,Д-308,2021-10-19 14:30:00,120
845,123,73,Б-117,2021-10-31 10:30:00,90
846,123,73,Б-411,2021-11-18 09:30:00,120
847,124,78,Б-185,2022-09-01 17:00:00,120
848,124,78,Д-405,2022-09-14 17:30:00,180
849,124,78,А-329,2022-09-25 17:30:00,120
850,124,78,А-223,2022-09-22 17:30:00,120
851,124,78,Д-220,2022-09-29 08:00:00,120
852,124,78,Б-334,2022-10-11 14:00:00,90
853,125,88,Г-491,2023-09-01 12:00:00,90
854,125,88,Д-484,2023-09-08 13:30:00,90
855,125,88,В-362,2023-09-19 08:30:00,120
856,125,88,Д-168,2023-09-25 09:00:00,180
857,125,88,Г-298,2023-10-15 11:00:00,180
858,125,88,В-436,2023-10-06 14:30:00,180
859,125,88,Д-247,2023-10-31 15:00:00,120
860,125,88,Б-165,2023-10-27 11:30:00,180
861,126,89,А-222,2021-09-01 17:00:00,180
862,126,89,Б-251,2021-09-10 10:00:00,120
863,126,89,А-140,2021-09-21 11:00:00,90
864,126,89,Б-307,2021-10-13 16:00:00,90
865,126,89,Б-110,2021-10-27 17:00:00,180
866,126,89,В-493,2021-10-16 08:30:00,120
867,126,89,А-258,2021-11-18 11:30:00,120
868,126,89,Д-495,2021-12-08 11:30:00,90
869,127,87,Б-299,2021-09-01 15:30:00,120
870,127,87,В-404,2021-09-14 08:30:00,180
871,127,87,Д-384,2021-09-29 15:30:00,90
872,127,87,Д-331,2021-10-04 09:00:00,120
873,127,87,В-282,2021-10-03 08:30:00,120
874,128,84,В-159,2021-09-01 11:00:00,90
875,128,84,Б-367,2021-09-14 13:30:00,120
876,128,84,Г-208,2021-09-21 13:00:00,120
877,128,84,Д-221,2021-10-04 13:30:00,90
878,128,84,Г-399,2021-10-19 11:30:00,180
879,129,88,В-135,2020-09-01 14:00:00,180
880,129,88,Б-194,2020-09-08 14:00:00,120
881,129,88,Г-348,2020-09-23 11:00:00,120
882,129,88,Д-385,2020-09-25 16:00:00,180
883,129,88,В-274,2020-10-03 16:00:00,90
884,129,88,В-417,2020-10-31 08:00:00,120
885,129,88,Г-484,2020-10-19 10:00:00,90
886,129,88,Б-449,2020-12-08 08:00:00,90
887,129,88,Г-454,2020-11-04 13:30:00,90
888,130,91,В-156,2020-09-01 15:30:00,120
889,130,91,Д-465,2020-09-14 12:00:00,120
890,130,91,А-489,2020-09-23 14:00:00,90
891,130,91,Б-381,2020-10-04 08:30:00,180
892,130,91,Б-345,2020-09-29 10:30:00,90
893,130,91,Г-132,2020-10-26 10:30:00,120
894,131,90,Г-118,2023-09-01 08:30:00,120
895,131,90,А-194,2023-09-08 12:00:00,120
896,131,90,Д-403,2023-09-19 16:00:00,90
897,131,90,А-471,2023-10-07 15:00:00,180
898,131,90,Д-362,2023-09-29 09:00:00,180
899,132,90,Г-194,2022-09-01 08:30:00,180
900,132,90,В-222,2022-09-10 12:30:00,90
901,132,90,В-224,2022-09-21 10:00:00,120
902,132,90,Д-308,2022-10-01 08:00:00,180
903,132,90,В-374,2022-10-23 13:30:00,180
904,132,90,А-499,2022-11-10 14:00:00,180
905,132,90,Г-360,2022-10-31 12:30:00,120
906,132,90,Д-179,2022-12-08 13:30:00,180
907,133,85,Б-473,2021-09-01 14:00:00,180
908,133,85,А-376,2021-09-09 15:00:00,120
909,133,85,А-307,2021-09-21 17:00:00,90
910,133,85,Д-298,2021-09-28 14:00:00,90
911,133,85,Г-399,2021-10-03 16:00:00,120
912,133,85,Б-327,2021-10-21 14:30:00,120
913,134,89,А-468,2022-09-01 16:30:00,180
914,134,89,В-302,2022-09-10 16:00:00,180
915,134,89,Д-246,2022-09-15 09:00:00,180
916,134,89,Б-469,2022-09-28 16:00:00,90
917,134,89,Д-275,2022-10-19 17:00:00,90
918,134,89,А-388,2022-11-10 16:30:00,120
919,134,89,Б-103,2022-11-18 17:30:00,90
920,134,89,Д-258,2022-10-27 13:30:00,120
921,135,88,А-245,2021-09-01 13:30:00,120
922,135,88,Б-284,2021-09-15 17:00:00,120
923,135,88,В-464,2021-09-25 08:00:00,120
924,135,88,А-470,2021-10-13 11:00:00,180
925,135,88,В-497,2021-10-23 13:30:00,120
926,135,88,Б-394,2021-10-11 12:00:00,120
927,136,99,А-452,2021-09-01 16:30:00,120
928,136,99,Д-136,2021-09-14 12:30:00,180
929,136,99,В-254,2021-09-19 17:30:00,90
930,136,99,Д-128,2021-09-22 09:00:00,180
931,136,99,Б-390,2021-09-29 09:30:00,120
932,136,99,Г-396,2021-10-21 11:30:00,180
933,136,99,А-465,2021-10-25 11:30:00,90
934,136,99,А-390,2021-12-08 11:30:00,180
935,136,99,Д-405,2021-12-14 08:00:00,180
936,137,94,Г-191,2023-09-01 14:00:00,90
937,137,94,Г-319,2023-09-10 10:00:00,90
938,137,94,Д-491,2023-09-23 14:00:00,120
939,137,94,Г-191,2023-10-07 10:30:00,180
940,137,94,В-189,2023-10-15 08:30:00,120
941,137,94,Б-246,2023-11-10 09:00:00,90
942,137,94,В-158,2023-11-12 16:00:00,90
943,137,94,Д-325,2023-11-24 15:30:00,90
944,137,94,В-355,2023-11-28 14:30:00,90
945,138,100,В-437,2022-09-01 11:00:00,120
946,138,100,А-366,2022-09-15 12:30:00,180
947,138,100,А-335,2022-09-25 09:00:00,180
948,138,100,Б-139,2022-09-28 13:00:00,120
949,138,100,А-243,2022-10-15 10:00:00,180
950,139,93,Г-264,2023-09-01 12:30:00,180
951,139,93,А-491,2023-09-15 16:00:00,180
952,139,93,Б-456,2023-09-19 15:30:00,120
953,139,93,А-472,2023-10-01 12:00:00,180
954,140,99,Б-147,2021-09-01 17:00:00,90
955,140,99,В-477,2021-09-13 09:00:00,90
956,140,99,Г-435,2021-09-15 14:00:00,180
957,140,99,Д-281,2021-09-22 10:00:00,180
958,140,99,В-377,2021-10-11 08:00:00,180
959,140,99,Г-218,2021-10-11 10:30:00,120
960,140,99,А-294,2021-10-13 13:00:00,120
961,141,99,Б-101,2023-09-01 08:30:00,90
962,141,99,А-415,2023-09-13 11:30:00,120
963,141,99,Б-243,2023-09-19 16:30:00,120
964,141,99,Д-102,2023-09-28 12:00:00,120
965,141,99,Г-243,2023-10-07 15:00:00,180
966,142,100,Б-174,2022-09-01 15:30:00,120
967,142,100,Г-210,2022-09-10 13:30:00,180
968,142,100,А-143,2022-09-29 08:30:00,120
969,142,100,Д-165,2022-10-10 08:00:00,120
970,142,100,А-374,2022-10-27 09:00:00,120
971,142,100,Г-163,2022-10-16 15:00:00,180
972,143,97,А-182,2021-09-01 14:30:00,180
973,143,97,Д-350,2021-09-14 12:00:00,90
974,143,97,Б-486,2021-09-29 14:00:00,90
975,143,97,А-407,2021-10-13 15:00:00,180
976,143,97,Д-389,2021-10-15 11:00:00,90
977,143,97,Г-263,2021-10-06 10:30:00,90
978,144,96,Д-296,2021-09-01 12:30:00,120
979,144,96,В-159,2021-09-08 16:00:00,180
980,144,96,Д-383,2021-09-23 17:00:00,90
981,144,96,Д-121,2021-10-13 16:00:00,90
982,144,96,Г-139,2021-09-29 16:30:00,120
983,144,96,Б-183,2021-10-16 14:00:00,120
984,144,96,Г-279,2021-11-06 09:30:00,120
985,144,96,Д-159,2021-11-17 16:00:00,120
986,144,96,А-284,2021-12-22 17:30:00,180
987,145,99,Б-381,2020-09-01 08:30:00,90
988,145,99,Б-291,2020-09-09 08:30:00,180
989,145,99,Г-212,2020-09-29 15:00:00,120
990,145,99,Д-486,2020-09-22 10:00:00,120
991,145,99,Б-132,2020-10-11 10:30:00,90
992,146,99,Б-418,2022-09-01 11:00:00,180
993,146,99,В-446,2022-09-08 16:30:00,90
994,146,99,Б-297,2022-09-27 17:00:00,90
995,146,99,В-399,2022-09-22 08:30:00,180
996,146,99,Г-188,2022-10-15 16:30:00,180
997,146,99,В-323,2022-10-31 17:00:00,180
998,146,99,А-102,2022-11-24 10:00:00,120
999,146,99,А-391,2022-10-20 12:30:00,90
1000,146,99,Б-433,2022-10-27 10:00:00,90
1001,147,100,Б-164,2021-09-01 11:30:00,180
1002,147,100,Б-462,2021-09-15 15:00:00,120
1003,147,100,Б-324,2021-09-15 15:30:00,180
1004,147,100,В-334,2021-10-04 16:00:00,90
1005,147,100,А-326,2021-10-19 17:00:00,180
1006,147,100,Д-358,2021-11-05 10:00:00,120
1007,147,100,В-109,2021-10-31 15:00:00,90
1008,147,100,В-410,2021-10-20 11:30:00,90
1009,148,93,Г-326,2022-09-01 09:30:00,180
1010,148,93,Д-107,2022-09-10 16:00:00,120
1011,148,93,Г-355,2022-09-19 16:30:00,120
1012,148,93,Г-136,2022-09-28 10:30:00,180
1013,149,98,Д-166,2022-09-01 13:00:00,180
1014,149,98,Б-190,2022-09-15 14:00:00,180
1015,149,98,А-120,2022-09-29 11:30:00,120
1016,149,98,Б-156,2022-10-10 16:00:00,90
1017,149,98,А-294,2022-10-15 17:30:00,120
1018,149,98,Д-340,2022-10-11 13:00:00,120
1019,149,98,А-448,2022-11-06 17:30:00,120
1020,149,98,А-394,2022-10-27 13:30:00,180
1021,149,98,В-164,2022-11-12 14:30:00,180
1022,149,98,Д-351,2022-11-30 16:00:00,120
1023,150,94,Г-245,2019-09-01 17:00:00,180
1024,150,94,Б-213,2019-09-15 09:00:00,120
1025,150,94,А-114,2019-09-21 10:00:00,90
1026,150,94,Г-370,2019-10-04 15:30:00,90
1027,151,105,В-229,2019-09-01 13:00:00,180
1028,151,105,В-395,2019-09-14 08:30:00,120
1029,151,105,В-211,2019-09-19 13:00:00,90
1030,151,105,Г-148,2019-10-07 11:30:00,90
1031,151,105,Г-184,2019-09-29 15:00:00,90
1032,151,105,Д-380,2019-11-10 15:00:00,180
1033,151,105,Г-183,2019-11-18 11:30:00,120
1034,151,105,Б-394,2019-12-01 12:00:00,180
1035,151,105,Г-317,2019-11-04 14:00:00,120
1036,152,108,Д-254,2020-09-01 14:30:00,120
1037,152,108,Г-229,2020-09-14 14:30:00,120
1038,152,108,Б-492,2020-09-25 13:30:00,120
1039,152,108,Д-369,2020-09-28 12:30:00,90
1040,153,102,В-265,2021-09-01 14:00:00,120
1041,153,102,Г-327,2021-09-10 08:00:00,120
1042,153,102,Д-130,2021-09-25 14:00:00,180
1043,153,102,Д-359,2021-09-25 09:00:00,120
1044,153,102,Д-471,2021-10-23 17:30:00,90
1045,153,102,В-329,2021-10-26 12:00:00,120
1046,154,106,В-246,2021-09-01 08:00:00,180
1047,154,106,В-317,2021-09-13 09:30:00,90
1048,154,106,Б-206,2021-09-17 10:00:00,120
1049,154,106,Д-373,2021-10-10 09:00:00,120
1050,154,106,Д-367,2021-10-15 09:00:00,180
1051,154,106,Г-204,2021-10-26 14:30:00,120
1052,155,108,А-379,2020-09-01 14:00:00,120
1053,155,108,В-348,2020-09-13 10:30:00,180
1054,155,108,Г-445,2020-09-25 17:00:00,90
1055,155,108,Г-436,2020-09-22 14:00:00,180
1056,155,108,Б-134,2020-09-29 10:00:00,120
1057,155,108,Г-409,2020-10-06 16:30:00,120
1058,155,108,Д-365,2020-11-18 16:00:00,120
1059,155,108,Г-387,2020-10-20 16:30:00,120
1060,155,108,Б-348,2020-11-28 08:30:00,120
1061,156,103,Д-270,2021-09-01 15:30:00,180
1062,156,103,А-158,2021-09-08 10:00:00,120
1063,156,103,А-497,2021-09-15 13:30:00,120
1064,156,103,В-102,2021-09-22 14:00:00,180
1065,156,103,Г-184,2021-10-23 16:30:00,180
1066,156,103,Д-203,2021-10-16 16:00:00,120
1067,156,103,А-412,2021-11-18 12:00:00,120
1068,157,108,Г-406,2019-09-01 10:00:00,90
1069,157,108,Г-451,2019-09-13 13:30:00,90
1070,157,108,А-360,2019-09-23 08:00:00,120
1071,157,108,Г-464,2019-10-07 10:00:00,90
1072,157,108,А-421,2019-10-23 12:00:00,90
1073,157,108,В-378,2019-11-05 08:00:00,120
1074,157,108,Г-356,2019-11-12 17:00:00,90
1075,157,108,Д-448,2019-10-20 12:00:00,180
1076,157,108,В-351,2019-12-22 10:30:00,90
1077,158,103,Д-236,2021-09-01 09:30:00,90
1078,158,103,Д-121,2021-09-12 17:00:00,120
1079,158,103,А-434,2021-09-21 10:00:00,90
1080,158,103,Г-182,2021-10-13 15:00:00,120
1081,158,103,А-487,2021-09-29 15:00:00,180
1082,158,103,А-116,2021-10-06 09:00:00,180
1083,158,103,Г-160,2021-10-31 12:30:00,180
1084,159,103,Б-163,2021-09-01 08:00:00,120
1085,159,103,Г-140,2021-09-09 10:00:00,180
1086,159,103,Г-338,2021-09-15 08:30:00,180
