study_group_id,group_name,department_id,university_id,enrollment_year
849,Ф-19-01,14,5,2019
850,Ф-19-02,14,5,2019
851,Ф-19-03,14,5,2019
852,Ф-19-04,14,5,2019
853,Ф-19-05,14,5,2019
854,Ф-19-06,14,5,2019
855,Ф-20-01,14,5,2020
856,Ф-20-02,14,5,2020
857,Ф-20-03,14,5,2020
858,Ф-20-04,14,5,2020
859,Ф-20-05,14,5,2020
860,Ф-20-06,14,5,2020
861,Ф-20-07,14,5,2020
862,Ф-21-01,14,5,2021
863,Ф-21-02,14,5,2021
864,Ф-21-03,14,5,2021
865,Ф-21-04,14,5,2021
866,Ф-21-05,14,5,2021
867,Ф-21-06,14,5,2021
868,Ф-22-01,14,5,2022
869,Ф-22-02,14,5,2022
870,Ф-22-03,14,5,2022
871,Ф-22-04,14,5,2022
872,Ф-22-05,14,5,2022
873,Ф-22-06,14,5,2022
874,Ф-22-07,14,5,2022
875,Ф-22-08,14,5,2022
876,Ф-23-01,14,5,2023
877,Ф-23-02,14,5,2023
878,Ф-23-03,14,5,2023
879,Ф-23-04,14,5,2023
880,Ф-23-05,14,5,2023
881,Ф-23-06,14,5,2023
882,Ф-24-01,14,5,2024
883,Ф-24-02,14,5,2024
884,Ф-24-03,14,5,2024
885,Ф-24-04,14,5,2024
886,Ф-24-05,14,5,2024
887,Ф-24-06,14,5,2024
888,Ф-24-07,14,5,2024
889,Ф-24-08,14,5,2024
890,М-17-01,15,5,2017
891,М-17-02,15,5,2017
892,М-17-03,15,5,2017
893,М-17-04,15,5,2017
894,М-17-05,15,5,2017
895,М-17-06,15,5,2017
896,М-18-01,15,5,2018
897,М-18-02,15,5,2018
898,М-18-03,15,5,2018
899,М-18-04,15,5,2018
900,М-18-05,15,5,2018
901,М-18-06,15,5,2018
902,М-18-07,15,5,2018
903,М-18-08,15,5,2018
904,М-18-09,15,5,2018
905,М-18-10,15,5,2018
906,М-19-01,15,5,2019
907,М-19-02,15,5,2019
908,М-19-03,15,5,2019
909,М-19-04,15,5,2019
910,М-19-05,15,5,2019
911,М-19-06,15,5,2019
912,М-19-07,15,5,2019
913,М-19-08,15,5,2019
914,М-19-09,15,5,2019
915,М-19-10,15,5,2019
916,М-20-01,15,5,2020
917,М-20-02,15,5,2020
918,М-20-03,15,5,2020
919,М-20-04,15,5,2020
920,М-20-05,15,5,2020
921,М-20-06,15,5,2020
922,М-20-07,15,5,2020
923,М-20-08,15,5,2020
924,М-20-09,15,5,2020
925,М-20-10,15,5,2020
926,М-21-01,15,5,2021
927,М-21-02,15,5,2021
928,М-21-03,15,5,2021
929,М-21-04,15,5,2021
930,М-21-05,15,5,2021
931,М-21-06,15,5,2021
932,М-21-07,15,5,2021
933,М-21-08,15,5,2021
934,М-21-09,15,5,2021
935,М-22-01,15,5,2022
936,М-22-02,15,5,2022
937,М-22-03,15,5,2022
938,М-22-04,15,5,2022
939,М-22-05,15,5,2022
940,М-22-06,15,5,2022
941,М-22-07,15,5,2022
942,М-23-01,15,5,2023
943,М-23-02,15,5,2023
944,М-23-03,15,5,2023
945,М-23-04,15,5,2023
946,М-23-05,15,5,2023
947,М-23-06,15,5,2023
948,М-23-07,15,5,2023
949,М-23-08,15,5,2023
950,М-23-09,15,5,2023
951,М-24-01,15,5,2024
952,М-24-02,15,5,2024
953,М-24-03,15,5,2024
954,М-24-04,15,5,2024
955,М-24-05,15,5,2024
956,М-24-06,15,5,2024
957,М-24-07,15,5,2024
958,ГУ-17-01,16,6,2017
959,ГУ-17-02,16,6,2017
960,ГУ-17-03,16,6,2017
961,ГУ-17-04,16,6,2017
962,ГУ-17-05,16,6,2017
963,ГУ-17-06,16,6,2017
964,ГУ-18-01,16,6,2018
965,ГУ-18-02,16,6,2018
966,ГУ-18-03,16,6,2018
967,ГУ-18-04,16,6,2018
968,ГУ-18-05,16,6,2018
969,ГУ-18-06,16,6,2018
970,ГУ-18-07,16,6,2018
971,ГУ-18-08,16,6,2018
972,ГУ-18-09,16,6,2018
973,ГУ-19-01,16,6,2019
974,ГУ-19-02,16,6,2019
975,ГУ-19-03,16,6,2019
976,ГУ-19-04,16,6,2019
977,ГУ-19-05,16,6,2019
978,ГУ-19-06,16,6,2019
979,ГУ-20-01,16,6,2020
980,ГУ-20-02,16,6,2020
981,ГУ-20-03,16,6,2020
982,ГУ-20-04,16,6,2020
983,ГУ-20-05,16,6,2020
984,ГУ-20-06,16,6,2020
985,ГУ-20-07,16,6,2020
986,ГУ-21-01,16,6,2021
987,ГУ-21-02,16,6,2021
988,ГУ-21-03,16,6,2021
989,ГУ-21-04,16,6,2021
990,ГУ-21-05,16,6,2021
991,ГУ-21-06,16,6,2021
992,ГУ-21-07,16,6,2021
993,ГУ-21-08,16,6,2021
994,ГУ-21-09,16,6,2021
995,ГУ-21-10,16,6,2021
996,ГУ-22-01,16,6,2022
997,ГУ-22-02,16,6,2022
998,ГУ-22-03,16,6,2022
999,ГУ-22-04,16,6,2022
1000,ГУ-22-05,16,6,2022
1001,ГУ-22-06,16,6,2022
1002,ГУ-22-07,16,6,2022
1003,ГУ-22-08,16,6,2022
1004,ГУ-23-01,16,6,2023
1005,ГУ-23-02,16,6,2023
1006,ГУ-23-03,16,6,2023
1007,ГУ-23-04,16,6,2023
1008,ГУ-23-05,16,6,2023
1009,ГУ-23-06,16,6,2023
1010,ГУ-23-07,16,6,2023
1011,ГУ-23-08,16,6,2023
1012,ГУ-24-01,16,6,2024
1013,ГУ-24-02,16,6,2024
1014,ГУ-24-03,16,6,2024
1015,ГУ-24-04,16,6,2024
1016,ГУ-24-05,16,6,2024
1017,ГУ-24-06,16,6,2024
1018,ГУ-24-07,16,6,2024
1019,ГУ-24-08,16,6,2024
1020,ГУ-24-09,16,6,2024
1021,П-17-01,17,6,2017
1022,П-17-02,17,6,2017
1023,П-17-03,17,6,2017
1024,П-17-04,17,6,2017
1025,П-17-05,17,6,2017
1026,П-17-06,17,6,2017
1027,П-17-07,17,6,2017
1028,П-17-08,17,6,2017
1029,П-18-01,17,6,2018
1030,П-18-02,17,6,2018
1031,П-18-03,17,6,2018
1032,П-18-04,17,6,2018
1033,П-18-05,17,6,2018
1034,П-18-06,17,6,2018
1035,П-18-07,17,6,2018
1036,П-19-01,17,6,2019
1037,П-19-02,17,6,2019
1038,П-19-03,17,6,2019
1039,П-19-04,17,6,2019
1040,П-19-05,17,6,2019
1041,П-19-06,17,6,2019
1042,П-19-07,17,6,2019
1043,П-19-08,17,6,2019
1044,П-19-09,17,6,2019
1045,П-20-01,17,6,2020
1046,П-20-02,17,6,2020
1047,П-20-03,17,6,2020
1048,П-20-04,17,6,2020
1049,П-20-05,17,6,2020
1050,П-20-06,17,6,2020
1051,П-20-07,17,6,2020
1052,П-20-08,17,6,2020
1053,П-20-09,17,6,2020
1054,П-21-01,17,6,2021
1055,П-21-02,17,6,2021
1056,П-21-03,17,6,2021
1057,П-21-04,17,6,2021
1058,П-21-05,17,6,2021
1059,П-21-06,17,6,2021
1060,П-21-07,17,6,2021
1061,П-21-08,17,6,2021
1062,П-21-09,17,6,2021
1063,П-21-10,17,6,2021
1064,П-22-01,17,6,2022
1065,П-22-02,17,6,2022
1066,П-22-03,17,6,2022
1067,П-22-04,17,6,2022
1068,П-22-05,17,6,2022
1069,П-22-06,17,6,2022
1070,П-22-07,17,6,2022
1071,П-23-01,17,6,2023
1072,П-23-02,17,6,2023
1073,П-23-03,17,6,2023
1074,П-23-04,17,6,2023
1075,П-23-05,17,6,2023
1076,П-23-06,17,6,2023
1077,П-23-07,17,6,2023
1078,П-23-08,17,6,2023
1079,П-23-09,17,6,2023
1080,П-24-01,17,6,2024
1081,П-24-02,17,6,2024
1082,П-24-03,17,6,2024
1083,П-24-04,17,6,2024
1084,П-24-05,17,6,2024
1085,П-24-06,17,6,2024
1086,П-24-07,17,6,2024
1087,М-17-01,18,6,2017
1088,М-17-02,18,6,2017
1089,М-17-03,18,6,2017
1090,М-17-04,18,6,2017
1091,М-17-05,18,6,2017
1092,М-17-06,18,6,2017
1093,М-17-07,18,6,2017
1094,М-17-08,18,6,2017
1095,М-17-09,18,6,2017
1096,М-17-10,18,6,2017
1097,М-18-01,18,6,2018
1098,М-18-02,18,6,2018
1099,М-18-03,18,6,2018
1100,М-18-04,18,6,2018
1101,М-18-05,18,6,2018
1102,М-18-06,18,6,2018
1103,М-18-07,18,6,2018
1104,М-18-08,18,6,2018
1105,М-18-09,18,6,2018
1106,М-18-10,18,6,2018
1107,М-19-01,18,6,2019
1108,М-19-02,18,6,2019
1109,М-19-03,18,6,2019
1110,М-19-04,18,6,2019
1111,М-19-05,18,6,2019
1112,М-19-06,18,6,2019
1113,М-19-07,18,6,2019
1114,М-19-08,18,6,2019
1115,М-19-09,18,6,2019
1116,М-19-10,18,6,2019
1117,М-20-01,18,6,2020
1118,М-20-02,18,6,2020
1119,М-20-03,18,6,2020
1120,М-20-04,18,6,2020
1121,М-20-05,18,6,2020
1122,М-20-06,18,6,2020
1123,М-20-07,18,6,2020
1124,М-20-08,18,6,2020
1125,М-20-09,18,6,2020
1126,М-20-10,18,6,2020
1127,М-21-01,18,6,2021
1128,М-21-02,18,6,2021
1129,М-21-03,18,6,2021
1130,М-21-04,18,6,2021
1131,М-21-05,18,6,2021
1132,М-21-06,18,6,2021
1133,М-22-01,18,6,2022
1134,М-22-02,18,6,2022
1135,М-22-03,18,6,2022
1136,М-22-04,18,6,2022
1137,М-22-05,18,6,2022
1138,М-22-06,18,6,2022
1139,М-22-07,18,6,2022
1140,М-23-01,18,6,2023
1141,М-23-02,18,6,2023
1142,М-23-03,18,6,2023
1143,М-23-04,18,6,2023
1144,М-23-05,18,6,2023
1145,М-23-06,18,6,2023
1146,М-23-07,18,6,2023
1147,М-23-08,18,6,2023
1148,М-24-01,18,6,2024
1149,М-24-02,18,6,2024
1150,М-24-03,18,6,2024
1151,М-24-04,18,6,2024
1152,М-24-05,18,6,2024
1153,М-24-06,18,6,2024
1154,М-24-07,18,6,2024
1155,М-24-08,18,6,2024
1156,М-24-09,18,6,2024
1157,М-24-10,18,6,2024
1158,С-17-01,19,7,2017
1159,С-17-02,19,7,2017
1160,С-17-03,19,7,2017
1161,С-17-04,19,7,2017
1162,С-17-05,19,7,2017
1163,С-17-06,19,7,2017
1164,С-18-01,19,7,2018
1165,С-18-02,19,7,2018
1166,С-18-03,19,7,2018
1167,С-18-04,19,7,2018
1168,С-18-05,19,7,2018
1169,С-18-06,19,7,2018
1170,С-18-07,19,7,2018
1171,С-18-08,19,7,2018
1172,С-18-09,19,7,2018
1173,С-19-01,19,7,2019
1174,С-19-02,19,7,2019
1175,С-19-03,19,7,2019
1176,С-19-04,19,7,2019
1177,С-19-05,19,7,2019
1178,С-19-06,19,7,2019
1179,С-19-07,19,7,2019
1180,С-19-08,19,7,2019
1181,С-19-09,19,7,2019
1182,С-20-01,19,7,2020
1183,С-20-02,19,7,2020
1184,С-20-03,19,7,2020
1185,С-20-04,19,7,2020
1186,С-20-05,19,7,2020
1187,С-20-06,19,7,2020
1188,С-20-07,19,7,2020
1189,С-20-08,19,7,2020
1190,С-20-09,19,7,2020
1191,С-21-01,19,7,2021
1192,С-21-02,19,7,2021
1193,С-21-03,19,7,2021
1194,С-21-04,19,7,2021
1195,С-21-05,19,7,2021
1196,С-21-06,19,7,2021
1197,С-21-07,19,7,2021
1198,С-21-08,19,7,2021
1199,С-22-01,19,7,2022
1200,С-22-02,19,7,2022
1201,С-22-03,19,7,2022
1202,С-22-04,19,7,2022
1203,С-22-05,19,7,2022
1204,С-22-06,19,7,2022
1205,С-22-07,19,7,2022
1206,С-22-08,19,7,2022
1207,С-22-09,19,7,2022
1208,С-23-01,19,7,2023
1209,С-23-02,19,7,2023
1210,С-23-03,19,7,2023
1211,С-23-04,19,7,2023
1212,С-23-05,19,7,2023
1213,С-23-06,19,7,2023
1214,С-23-07,19,7,2023
1215,С-23-08,19,7,2023
1216,С-23-09,19,7,2023
1217,С-23-10,19,7,2023
1218,С-24-01,19,7,2024
1219,С-24-02,19,7,2024
1220,С-24-03,19,7,2024
1221,С-24-04,19,7,2024
1222,С-24-05,19,7,2024
1223,С-24-06,19,7,2024
1224,С-24-07,19,7,2024
1225,С-24-08,19,7,2024
1226,С-24-09,19,7,2024
1227,С-24-10,19,7,2024
1228,Ф-17-01,20,7,2017
1229,Ф-17-02,20,7,2017
1230,Ф-17-03,20,7,2017
1231,Ф-17-04,20,7,2017
1232,Ф-17-05,20,7,2017
1233,Ф-17-06,20,7,2017
1234,Ф-18-01,20,7,2018
1235,Ф-18-02,20,7,2018
1236,Ф-18-03,20,7,2018
1237,Ф-18-04,20,7,2018
1238,Ф-18-05,20,7,2018
1239,Ф-18-06,20,7,2018
1240,Ф-18-07,20,7,2018
1241,Ф-19-01,20,7,2019
1242,Ф-19-02,20,7,2019
1243,Ф-19-03,20,7,2019
1244,Ф-19-04,20,7,2019
1245,Ф-19-05,20,7,2019
1246,Ф-19-06,20,7,2019
1247,Ф-20-01,20,7,2020
1248,Ф-20-02,20,7,2020
1249,Ф-20-03,20,7,2020
1250,Ф-20-04,20,7,2020
1251,Ф-20-05,20,7,2020
1252,Ф-20-06,20,7,2020
1253,Ф-20-07,20,7,2020
1254,Ф-20-08,20,7,2020
1255,Ф-20-09,20,7,2020
1256,Ф-21-01,20,7,2021
1257,Ф-21-02,20,7,2021
1258,Ф-21-03,20,7,2021
1259,Ф-21-04,20,7,2021
1260,Ф-21-05,20,7,2021
1261,Ф-21-06,20,7,2021
1262,Ф-21-07,20,7,2021
1263,Ф-21-08,20,7,2021
1264,Ф-22-01,20,7,2022
1265,Ф-22-02,20,7,2022
1266,Ф-22-03,20,7,2022
1267,Ф-22-04,20,7,2022
1268,Ф-22-05,20,7,2022
1269,Ф-22-06,20,7,2022
1270,Ф-22-07,20,7,2022
1271,Ф-22-08,20,7,2022
1272,Ф-22-09,20,7,2022
1273,Ф-22-10,20,7,2022
1274,Ф-23-01,20,7,2023
1275,Ф-23-02,20,7,2023
1276,Ф-23-03,20,7,2023
1277,Ф-23-04,20,7,2023
1278,Ф-23-05,20,7,2023
1279,Ф-23-06,20,7,2023
1280,Ф-23-07,20,7,2023
1281,Ф-24-01,20,7,2024
1282,Ф-24-02,20,7,2024
1283,Ф-24-03,20,7,2024
1284,Ф-24-04,20,7,2024
1285,Ф-24-05,20,7,2024
1286,Ф-24-06,20,7,2024
1287,Ф-24-07,20,7,2024
1288,Ф-24-08,20,7,2024
1289,Ф-24-09,20,7,2024
1290,Ф-24-10,20,7,2024
1291,Э-17-01,21,7,2017
1292,Э-17-02,21,7,2017
1293,Э-17-03,21,7,2017
1294,Э-17-04,21,7,2017
1295,Э-17-05,21,7,2017
1296,Э-17-06,21,7,2017
1297,Э-17-07,21,7,2017
1298,Э-17-08,21,7,2017
1299,Э-17-09,21,7,2017
1300,Э-18-01,21,7,2018
1301,Э-18-02,21,7,2018
1302,Э-18-03,21,7,2018
1303,Э-18-04,21,7,2018
1304,Э-18-05,21,7,2018
1305,Э-18-06,21,7,2018
1306,Э-18-07,21,7,2018
1307,Э-18-08,21,7,2018
1308,Э-18-09,21,7,2018
1309,Э-18-10,21,7,2018
1310,Э-19-01,21,7,2019
1311,Э-19-02,21,7,2019
1312,Э-19-03,21,7,2019
1313,Э-19-04,21,7,2019
1314,Э-19-05,21,7,2019
1315,Э-19-06,21,7,2019
1316,Э-19-07,21,7,2019
1317,Э-20-01,21,7,2020
1318,Э-20-02,21,7,2020
1319,Э-20-03,21,7,2020
1320,Э-20-04,21,7,2020
1321,Э-20-05,21,7,2020
1322,Э-20-06,21,7,2020
1323,Э-20-07,21,7,2020
1324,Э-21-01,21,7,2021
1325,Э-21-02,21,7,2021
1326,Э-21-03,21,7,2021
1327,Э-21-04,21,7,2021
1328,Э-21-05,21,7,2021
1329,Э-21-06,21,7,2021
1330,Э-21-07,21,7,2021
1331,Э-21-08,21,7,2021
1332,Э-21-09,21,7,2021
1333,Э-22-01,21,7,2022
1334,Э-22-02,21,7,2022
1335,Э-22-03,21,7,2022
1336,Э-22-04,21,7,2022
1337,Э-22-05,21,7,2022
1338,Э-22-06,21,7,2022
1339,Э-22-07,21,7,2022
1340,Э-22-08,21,7,2022
1341,Э-22-09,21,7,2022
1342,Э-22-10,21,7,2022
1343,Э-23-01,21,7,2023
1344,Э-23-02,21,7,2023
1345,Э-23-03,21,7,2023
1346,Э-23-04,21,7,2023
1347,Э-23-05,21,7,2023
1348,Э-23-06,21,7,2023
1349,Э-24-01,21,7,2024
1350,Э-24-02,21,7,2024
1351,Э-24-03,21,7,2024
1352,Э-24-04,21,7,2024
1353,Э-24-05,21,7,2024
1354,Э-24-06,21,7,2024
1355,Г-17-01,22,8,2017
1356,Г-17-02,22,8,2017
1357,Г-17-03,22,8,2017
1358,Г-17-04,22,8,2017
1359,Г-17-05,22,8,2017
1360,Г-17-06,22,8,2017
1361,Г-17-07,22,8,2017
1362,Г-17-08,22,8,2017
1363,Г-17-09,22,8,2017
1364,Г-17-10,22,8,2017
1365,Г-18-01,22,8,2018
1366,Г-18-02,22,8,2018
1367,Г-18-03,22,8,2018
1368,Г-18-04,22,8,2018
1369,Г-18-05,22,8,2018
1370,Г-18-06,22,8,2018
1371,Г-18-07,22,8,2018
1372,Г-19-01,22,8,2019
1373,Г-19-02,22,8,2019
1374,Г-19-03,22,8,2019
1375,Г-19-04,22,8,2019
1376,Г-19-05,22,8,2019
1377,Г-19-06,22,8,2019
1378,Г-19-07,22,8,2019
1379,Г-19-08,22,8,2019
1380,Г-19-09,22,8,2019
1381,Г-20-01,22,8,2020
1382,Г-20-02,22,8,2020
1383,Г-20-03,22,8,2020
1384,Г-20-04,22,8,2020
1385,Г-20-05,22,8,2020
1386,Г-20-06,22,8,2020
1387,Г-20-07,22,8,2020
1388,Г-20-08,22,8,2020
1389,Г-20-09,22,8,2020
1390,Г-21-01,22,8,2021
1391,Г-21-02,22,8,2021
1392,Г-21-03,22,8,2021
1393,Г-21-04,22,8,2021
1394,Г-21-05,22,8,2021
1395,Г-21-06,22,8,2021
1396,Г-21-07,22,8,2021
1397,Г-21-08,22,8,2021
1398,Г-21-09,22,8,2021
1399,Г-21-10,22,8,2021
1400,Г-22-01,22,8,2022
1401,Г-22-02,22,8,2022
1402,Г-22-03,22,8,2022
1403,Г-22-04,22,8,2022
1404,Г-22-05,22,8,2022
1405,Г-22-06,22,8,2022
1406,Г-22-07,22,8,2022
1407,Г-22-08,22,8,2022
1408,Г-22-09,22,8,2022
1409,Г-23-01,22,8,2023
1410,Г-23-02,22,8,2023
1411,Г-23-03,22,8,2023
1412,Г-23-04,22,8,2023
1413,Г-23-05,22,8,2023
1414,Г-23-06,22,8,2023
1415,Г-23-07,22,8,2023
1416,Г-23-08,22,8,2023
1417,Г-24-01,22,8,2024
1418,Г-24-02,22,8,2024
1419,Г-24-03,22,8,2024
1420,Г-24-04,22,8,2024
1421,Г-24-05,22,8,2024
1422,Г-24-06,22,8,2024
1423,Г-24-07,22,8,2024
1424,Г-24-08,22,8,2024
1425,Г-17-01,23,8,2017
1426,Г-17-02,23,8,2017
1427,Г-17-03,23,8,2017
1428,Г-17-04,23,8,2017
1429,Г-17-05,23,8,2017
1430,Г-17-06,23,8,2017
1431,Г-17-07,23,8,2017
1432,Г-18-01,23,8,2018
1433,Г-18-02,23,8,2018
1434,Г-18-03,23,8,2018
1435,Г-18-04,23,8,2018
1436,Г-18-05,23,8,2018
1437,Г-18-06,23,8,2018
1438,Г-18-07,23,8,2018
1439,Г-18-08,23,8,2018
1440,Г-18-09,23,8,2018
1441,Г-19-01,23,8,2019
1442,Г-19-02,23,8,2019
1443,Г-19-03,23,8,2019
1444,Г-19-04,23,8,2019
1445,Г-19-05,23,8,2019
1446,Г-19-06,23,8,2019
1447,Г-19-07,23,8,2019
1448,Г-20-01,23,8,2020
1449,Г-20-02,23,8,2020
1450,Г-20-03,23,8,2020
1451,Г-20-04,23,8,2020
1452,Г-20-05,23,8,2020
1453,Г-20-06,23,8,2020
1454,Г-20-07,23,8,2020
1455,Г-21-01,23,8,2021
1456,Г-21-02,23,8,2021
1457,Г-21-03,23,8,2021
1458,Г-21-04,23,8,2021
1459,Г-21-05,23,8,2021
1460,Г-21-06,23,8,2021
1461,Г-21-07,23,8,2021
1462,Г-21-08,23,8,2021
1463,Г-22-01,23,8,2022
1464,Г-22-02,23,8,2022
1465,Г-22-03,23,8,2022
1466,Г-22-04,23,8,2022
1467,Г-22-05,23,8,2022
1468,Г-22-06,23,8,2022
1469,Г-22-07,23,8,2022
1470,Г-23-01,23,8,2023
1471,Г-23-02,23,8,2023
1472,Г-23-03,23,8,2023
1473,Г-23-04,23,8,2023
1474,Г-23-05,23,8,2023
1475,Г-23-06,23,8,2023
1476,Г-23-07,23,8,2023
1477,Г-24-01,23,8,2024
1478,Г-24-02,23,8,2024
1479,Г-24-03,23,8,2024
1480,Г-24-04,23,8,2024
1481,Г-24-05,23,8,2024
1482,Г-24-06,23,8,2024
1483,Г-24-07,23,8,2024
1484,Г-24-08,23,8,2024
1485,А-17-01,24,8,2017
1486,А-17-02,24,8,2017
1487,А-17-03,24,8,2017
1488,А-17-04,24,8,2017
1489,А-17-05,24,8,2017
1490,А-17-06,24,8,2017
1491,А-17-07,24,8,2017
1492,А-17-08,24,8,2017
1493,А-17-09,24,8,2017
1494,А-17-10,24,8,2017
1495,А-18-01,24,8,2018
1496,А-18-02,24,8,2018
1497,А-18-03,24,8,2018
1498,А-18-04,24,8,2018
1499,А-18-05,24,8,2018
1500,А-18-06,24,8,2018
1501,А-18-07,24,8,2018
1502,А-18-08,24,8,2018
1503,А-18-09,24,8,2018
1504,А-18-10,24,8,2018
1505,А-19-01,24,8,2019
1506,А-19-02,24,8,2019
1507,А-19-03,24,8,2019
1508,А-19-04,24,8,2019
1509,А-19-05,24,8,2019
1510,А-19-06,24,8,2019
1511,А-19-07,24,8,2019
1512,А-19-08,24,8,2019
1513,А-20-01,24,8,2020
1514,А-20-02,24,8,2020
1515,А-20-03,24,8,2020
1516,А-20-04,24,8,2020
1517,А-20-05,24,8,2020
1518,А-20-06,24,8,2020
1519,А-20-07,24,8,2020
1520,А-20-08,24,8,2020
1521,А-21-01,24,8,2021
1522,А-21-02,24,8,2021
1523,А-21-03,24,8,2021
1524,А-21-04,24,8,2021
1525,А-21-05,24,8,2021
1526,А-21-06,24,8,2021
1527,А-21-07,24,8,2021
1528,А-22-01,24,8,2022
1529,А-22-02,24,8,2022
1530,А-22-03,24,8,2022
1531,А-22-04,24,8,2022
1532,А-22-05,24,8,2022
1533,А-22-06,24,8,2022
1534,А-23-01,24,8,2023
1535,А-23-02,24,8,2023
1536,А-23-03,24,8,2023
1537,А-23-04,24,8,2023
1538,А-23-05,24,8,2023
1539,А-23-06,24,8,2023
1540,А-23-07,24,8,2023
1541,А-23-08,24,8,2023
1542,А-24-01,24,8,2024
1543,А-24-02,24,8,2024
1544,А-24-03,24,8,2024
1545,А-24-04,24,8,2024
1546,А-24-05,24,8,2024
1547,А-24-06,24,8,2024
1548,А-24-07,24,8,2024
1549,А-24-08,24,8,2024
1550,Д-17-01,25,9,2017
1551,Д-17-02,25,9,2017
1552,Д-17-03,25,9,2017
1553,Д-17-04,25,9,2017
1554,Д-17-05,25,9,2017
1555,Д-17-06,25,9,2017
1556,Д-17-07,25,9,2017
1557,Д-17-08,25,9,2017
1558,Д-18-01,25,9,2018
1559,Д-18-02,25,9,2018
1560,Д-18-03,25,9,2018
1561,Д-18-04,25,9,2018
1562,Д-18-05,25,9,2018
1563,Д-18-06,25,9,2018
1564,Д-18-07,25,9,2018
1565,Д-18-08,25,9,2018
1566,Д-18-09,25,9,2018
1567,Д-18-10,25,9,2018
1568,Д-19-01,25,9,2019
1569,Д-19-02,25,9,2019
1570,Д-19-03,25,9,2019
1571,Д-19-04,25,9,2019
1572,Д-19-05,25,9,2019
1573,Д-19-06,25,9,2019
1574,Д-19-07,25,9,2019
1575,Д-20-01,25,9,2020
1576,Д-20-02,25,9,2020
1577,Д-20-03,25,9,2020
1578,Д-20-04,25,9,2020
1579,Д-20-05,25,9,2020
1580,Д-20-06,25,9,2020
1581,Д-20-07,25,9,2020
1582,Д-20-08,25,9,2020
1583,Д-20-09,25,9,2020
1584,Д-21-01,25,9,2021
1585,Д-21-02,25,9,2021
1586,Д-21-03,25,9,2021
1587,Д-21-04,25,9,2021
1588,Д-21-05,25,9,2021
1589,Д-21-06,25,9,2021
1590,Д-22-01,25,9,2022
1591,Д-22-02,25,9,2022
1592,Д-22-03,25,9,2022
1593,Д-22-04,25,9,2022
1594,Д-22-05,25,9,2022
1595,Д-22-06,25,9,2022
1596,Д-23-01,25,9,2023
1597,Д-23-02,25,9,2023
1598,Д-23-03,25,9,2023
1599,Д-23-04,25,9,2023
1600,Д-23-05,25,9,2023
1601,Д-23-06,25,9,2023
1602,Д-23-07,25,9,2023
1603,Д-24-01,25,9,2024
1604,Д-24-02,25,9,2024
1605,Д-24-03,25,9,2024
1606,Д-24-04,25,9,2024
1607,Д-24-05,25,9,2024
1608,Д-24-06,25,9,2024
1609,Д-24-07,25,9,2024
1610,Д-24-08,25,9,2024
1611,Д-24-09,25,9,2024
1612,Д-24-10,25,9,2024
1613,И-17-01,26,9,2017
1614,И-17-02,26,9,2017
1615,И-17-03,26,9,2017
1616,И-17-04,26,9,2017
1617,И-17-05,26,9,2017
1618,И-17-06,26,9,2017
1619,И-18-01,26,9,2018
1620,И-18-02,26,9,2018
1621,И-18-03,26,9,2018
1622,И-18-04,26,9,2018
1623,И-18-05,26,9,2018
1624,И-18-06,26,9,2018
1625,И-18-07,26,9,2018
1626,И-18-08,26,9,2018
1627,И-18-09,26,9,2018
1628,И-18-10,26,9,2018
1629,И-19-01,26,9,2019
1630,И-19-02,26,9,2019
1631,И-19-03,26,9,2019
1632,И-19-04,26,9,2019
1633,И-19-05,26,9,2019
1634,И-19-06,26,9,2019
1635,И-19-07,26,9,2019
1636,И-19-08,26,9,2019
1637,И-19-09,26,9,2019
1638,И-19-10,26,9,2019
1639,И-20-01,26,9,2020
1640,И-20-02,26,9,2020
1641,И-20-03,26,9,2020
1642,И-20-04,26,9,2020
1643,И-20-05,26,9,2020
1644,И-20-06,26,9,2020
1645,И-20-07,26,9,2020
1646,И-21-01,26,9,2021
1647,И-21-02,26,9,2021
1648,И-21-03,26,9,2021
1649,И-21-04,26,9,2021
1650,И-21-05,26,9,2021
1651,И-21-06,26,9,2021
1652,И-21-07,26,9,2021
1653,И-22-01,26,9,2022
1654,И-22-02,26,9,2022
1655,И-22-03,26,9,2022
1656,И-22-04,26,9,2022
1657,И-22-05,26,9,2022
1658,И-22-06,26,9,2022
1659,И-22-07,26,9,2022
1660,И-23-01,26,9,2023
1661,И-23-02,26,9,2023
1662,И-23-03,26,9,2023
1663,И-23-04,26,9,2023
1664,И-23-05,26,9,2023
1665,И-23-06,26,9,2023
1666,И-23-07,26,9,2023
1667,И-23-08,26,9,2023
1668,И-23-09,26,9,2023
1669,И-24-01,26,9,2024
1670,И-24-02,26,9,2024
1671,И-24-03,26,9,2024
1672,И-24-04,26,9,2024
1673,И-24-05,26,9,2024
1674,И-24-06,26,9,2024
1675,И-24-07,26,9,2024
1676,И-24-08,26,9,2024
1677,И-24-09,26,9,2024
1678,И-24-10,26,9,2024
1679,М-17-01,27,9,2017
1680,М-17-02,27,9,2017
1681,М-17-03,27,9,2017
1682,М-17-04,27,9,2017
1683,М-17-05,27,9,2017
1684,М-17-06,27,9,2017
1685,М-17-07,27,9,2017
1686,М-17-08,27,9,2017
1687,М-18-01,27,9,2018
1688,М-18-02,27,9,2018
1689,М-18-03,27,9,2018
1690,М-18-04,27,9,2018
