teacher_id,first_name,last_name,gender,nationality,email,phone,qualification,hire_date,department_id,university_id,biography
172,Ксения,Носова,female,Россия,ксения.носова.172@univ.ru,+7-931-939-38-0172,Преподаватель,2018-04-18,17,6,Руководитель кафедры.
173,Леонтий,Панов,male,США,леонтий.панов.173@univ.ru,+7-924-329-14-0173,Преподаватель,2018-02-28,17,6,Работал в индустрии по специальности.
174,Мефодий,Осипов,male,Россия,мефодий.осипов.174@univ.ru,+7-954-108-40-0174,Преподаватель,2016-07-26,17,6,Автор учебников и методических пособий.
175,Зинаида,Панова,female,Россия,зинаида.панова.175@univ.ru,+7-995-851-48-0175,Преподаватель,2015-01-14,17,6,Член профессиональных ассоциаций.
176,Алевтина,Симонова,female,Россия,алевтина.симонова.176@univ.ru,+7-943-472-73-0176,Профессор,1994-08-23,18,6,"Кандидат наук, опыт преподавания более 10 лет."
177,Феврония,Исакова,female,Грузия,феврония.исакова.177@univ.ru,+7-934-291-32-0177,Доцент,2007-06-17,18,6,Член профессиональных ассоциаций.
178,Эмиль,Титов,male,Беларусь,эмиль.титов.178@univ.ru,+7-973-693-30-0178,Доцент,2013-10-01,18,6,Победитель грантов и премий.
179,Оксана,Красильникова,female,Азербайджан,оксана.красильникова.179@univ.ru,+7-943-688-27-0179,Старший преподаватель,2006-05-06,18,6,Автор учебников и методических пособий.
180,Ольга,Григорьева,female,Россия,ольга.григорьева.180@univ.ru,+7-995-278-72-0180,Старший преподаватель,2015-07-09,18,6,Публикации в ведущих научных журналах.
181,Ананий,Капустин,male,Россия,ананий.капустин.181@univ.ru,+7-940-326-23-0181,Старший преподаватель,2019-08-21,18,6,Организатор студенческих олимпиад.
182,Ярополк,Шарапов,male,Россия,ярополк.шарапов.182@univ.ru,+7-995-108-64-0182,Старший преподаватель,2018-06-23,18,6,"Доктор наук, автор множества публикаций."
183,Елизавета,Некрасова,female,Молдова,елизавета.некрасова.183@univ.ru,+7-945-350-32-0183,Преподаватель,2021-06-03,18,6,Член профессиональных ассоциаций.
184,Нина,Филиппова,female,Россия,нина.филиппова.184@univ.ru,+7-970-599-99-0184,Профессор,1991-11-19,19,7,"Кандидат наук, опыт преподавания более 10 лет."
185,Парамон,Горбачев,male,Латвия,парамон.горбачев.185@univ.ru,+7-960-503-79-0185,Доцент,2009-09-05,19,7,Организатор студенческих олимпиад.
186,Афанасий,Кошелев,male,Таджикистан,афанасий.кошелев.186@univ.ru,+7-974-767-26-0186,Доцент,2012-10-14,19,7,Руководитель исследовательских проектов.
187,Эдуард,Дмитриев,male,Россия,эдуард.дмитриев.187@univ.ru,+7-949-548-14-0187,Старший преподаватель,2013-12-22,19,7,Организатор студенческих олимпиад.
188,Януарий,Емельянов,male,Россия,януарий.емельянов.188@univ.ru,+7-992-528-17-0188,Старший преподаватель,2009-10-17,19,7,Научный руководитель студентов.
189,Эраст,Жданов,male,Россия,эраст.жданов.189@univ.ru,+7-971-691-21-0189,Старший преподаватель,2011-02-13,19,7,"Кандидат наук, опыт преподавания более 10 лет."
190,Прасковья,Авдеева,female,Беларусь,прасковья.авдеева.190@univ.ru,+7-945-403-37-0190,Старший преподаватель,2005-09-17,19,7,"Доктор наук, автор множества публикаций."
191,Дарья,Воронцова,female,Молдова,дарья.воронцова.191@univ.ru,+7-984-608-22-0191,Преподаватель,2015-07-20,19,7,Работал в индустрии по специальности.
192,Тихон,Никонов,male,Россия,тихон.никонов.192@univ.ru,+7-955-437-63-0192,Преподаватель,2023-02-26,19,7,Руководитель кафедры.
193,Ксения,Ширяева,female,Россия,ксения.ширяева.193@univ.ru,+7-973-635-29-0193,Преподаватель,2018-11-07,19,7,"Доктор наук, автор множества публикаций."
194,Дарья,Кабанова,female,Россия,дарья.кабанова.194@univ.ru,+7-958-335-43-0194,Преподаватель,2016-07-28,19,7,Руководитель исследовательских проектов.
195,Станислав,Жуков,male,Россия,станислав.жуков.195@univ.ru,+7-929-433-64-0195,Преподаватель,2020-11-09,19,7,Активно внедряет инновационные методы обучения.
196,Варвара,Доронина,female,Россия,варвара.доронина.196@univ.ru,+7-967-400-78-0196,Профессор,1990-08-06,20,7,Руководитель исследовательских проектов.
197,Нинель,Королева,female,Россия,нинель.королева.197@univ.ru,+7-967-104-52-0197,Доцент,2012-07-19,20,7,Участник международных конференций.
